TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
c466ec79-56f9-d11d-c8a0-1fb100cad67f,1523c73b-6c22-8415-1ff5-2c3eedc1b210,dd612dd9-87fc-a3b9-594e-42f0a380438a,st,101,1428.0,101160.0,2024-08-25,,,1901.0,,45,54,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59862529,55.67619327,421.4,75.3,153.6
8d0e467d-558b-936e-9344-089b35f4a32f,2ec50a6d-c67c-b9d5-2ffe-5aa77b451a32,2f2b0d27-fc34-2c64-707e-75ffa963e325,2,461,5000.0,4612842.0,2024-08-25,,,1937.0,,53,58,,3.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.40542066,55.39370511,4752.1,2026.0,2577.4
cb5e14a8-3dd7-018e-e415-6c8a6a24ccc5,4d50045a-8ff6-b4eb-6ca3-24871230874f,ac4cce43-7970-a93a-5f93-3ad122151303,3,101,1569.0,1011432.0,2024-08-25,,,2004.0,,83,94,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57043947,55.67126324,717.8,384.7,1898.0
60db8e87-6068-8dc4-f7df-ad4eb5b173f1,6304466b-8b71-aca7-18e3-90ad294112f0,58b74f70-71ed-9bd5-b8cf-3d103d0a4fe7,1,101,2300.0,1013300.0,2024-08-24,,,2018.0,,111,126,,,,16.0,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56488296,55.65546899,1237.0,57.2,126.1
086cf1d0-58f7-13c8-5f31-c343cc158d44,9e01eba1-4ae1-62d4-f00b-8c9d60ef60b4,43c1622a-7325-95be-104d-073b5a4b53e0,3,157,2870.0,157631.0,2024-08-24,,,1948.0,,54,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52430888,55.73057895,909.5,3418.8,3592.0
92b2ac1e-71a1-4228-5c63-1d18944b7e2c,c3a1d816-4c3e-8c07-6dad-3ddab88124d3,dfb0b2e8-9dd0-6940-536f-ef26d6f31f07,2,101,2100.0,1016920.0,2024-08-24,,,1882.0,1976.0,80,87,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57702323,55.69030939,305.1,1276.5,1384.3
89fe9891-0e66-311c-d8fd-4f7370db540b,72cfa1b7-93e1-6c88-0c1e-2fd66295e2f6,7e42288b-52a9-67ae-137e-8f93f7026119,st,101,2200.0,1018476.0,2024-08-24,,,1881.0,,65,72,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55319006,55.68779730,550.8,1940.1,2908.0
d1bfcc05-2a66-3f7c-cf23-0cd838b388de,d5017252-9691-44dd-ef6f-5a9a085e866a,cffd4779-ed76-9d86-718d-204d84148cfa,st,217,3000.0,2177503.0,2024-08-24,,,1934.0,,96,96,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60561799,56.03055693,3234.6,289.1,336.7
d0d46a4d-036e-fa7e-9c6b-8b6d6a56d1f9,5d7cd5cd-a8e7-65d8-28d9-e2a0e1c2816d,82270d3f-9196-2486-55d2-65c47dacdaf4,1,101,2300.0,1011484.0,2024-08-24,,,1900.0,,75,82,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.61634931,55.66522179,1008.8,896.6,939.5
d0a9c52f-5d5a-5121-cb70-35ea9fabe7c9,57c7b870-7ce1-19a8-28a3-6169c582390e,4ba93a8b-07b0-a93d-4e41-22bf01e6ca19,2,621,6000.0,6212693.0,2024-08-24,,,1940.0,,165,145,,,,9.0,6,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.49068715,55.49579738,228.4,344.3,437.3
f87eaf7a-d030-b32d-6ecd-d1d779362a13,40bd7c93-43ee-a804-1e7a-524b3b29d24c,ba03ca9e-fbee-b753-c712-076915dbf67f,1,175,2610.0,175690.0,2024-08-24,,,1934.0,,63,66,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47259826,55.67239640,165.9,4973.6,4587.3
451268d2-ea0e-4bab-5b23-7462daf2c4ae,e9a607d0-7c32-b94a-b692-5c303f5343ec,b3c02324-b2a0-b578-b3a5-c388073b12d5,1,185,2770.0,1851775.0,2024-08-23,,,1950.0,,64,70,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.64125087,55.63299430,1495.4,805.3,993.8
11bef222-9806-527c-fc12-e83e0ee4121c,f58d95d5-a53f-e6ec-ec1c-d9716b6b433d,9d97954c-470e-37d3-d87d-f02f995bc51e,1,751,8240.0,7516746.0,2024-08-23,,,1997.0,,72,80,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.23736876,56.18742648,2654.6,2103.9,296.7
61d17322-5b0f-be99-6837-c2c9dc122497,1c5d6c26-7630-8111-4b3e-c458affc4b45,f47d22f3-23f6-fd39-1d08-db2c5758fee0,,727,8300.0,72731.0,2024-08-23,,,2024.0,,111,120,,9.0,,23.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.25646792,55.91128400,7132.5,22.7,214.8
2cbb43e5-42bf-0d1f-016c-6a69bc943d1e,63b4e4f1-dc06-112a-f74b-dc19156c4ad6,35d73028-bc17-de62-831a-3ab5db0e659b,1,329,4100.0,3297918.0,2024-08-23,,,1900.0,1979.0,116,117,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.78871531,55.44445590,827.1,15193.9,23798.1
fc75f2c1-89b2-2151-b968-8ec1258820d6,25e3e530-7d4d-45ac-1ea4-a4f22a51d6d3,6004f5a2-a2c7-ab79-fa5c-5000b98b65f5,2,101,2500.0,101904.0,2024-08-23,,,1912.0,,54,60,,,,3.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51897350,55.66047508,2669.3,1801.8,1977.6
6813e93e-92b0-3f6f-70c2-19032dd3a4fa,d9549a1d-427c-6a04-0a32-ad5fb9dda1a5,a0c7e4e5-1e6f-7791-8a07-eb6427481845,st,575,6600.0,5756302.0,2024-08-23,,,1900.0,1997.0,85,85,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.13985781,55.47886648,1498.5,17440.2,22562.2
00f640fd-32d0-b9af-a1e7-6b1e31cc3d28,29b444a5-6a72-d53f-d60b-2a5541db5af1,cf81c299-1620-3a49-2f0c-ece5a4936fcc,1,169,2630.0,1698960.0,2024-08-23,,,1963.0,,57,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.29514192,55.65248000,191.1,7200.9,7109.1
0cdae4a6-8ba1-2077-f5c9-bd34c9ac3d9b,4edaba46-ee33-e465-057a-0730bac61e69,1853dfbd-212c-9d13-4c12-af7488358dfe,st,210,3050.0,210777.0,2024-08-23,,,1969.0,,53,50,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52213407,55.95725621,1713.6,903.0,901.5
5d8371f7-485b-8956-ba7c-78e58cfc0e2f,879e07ec-b1fd-5eee-2a31-0beac0e56fb5,4c3f7932-f859-245c-4c9c-d26117f3c950,1,101,1208.0,1013832.0,2024-08-23,,,1798.0,,91,105,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57659060,55.67773250,934.6,96.1,1403.6
2190803b-162d-e2db-b462-b91f98b7020f,d9549a1d-427c-6a04-0a32-ad5fb9dda1a5,3bb235ac-292d-00a4-620e-b42a86786341,1,575,6600.0,5756302.0,2024-08-23,,,1900.0,1997.0,160,184,,,,3.0,8,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.13985781,55.47886648,1498.5,17440.2,22562.2
43e841c0-fea5-dbe5-cbc8-1057c9b8bc17,7534210c-7fb8-5c6d-b051-a595f631d3d4,971765ec-c636-f75a-8d86-0e2ef2fe844c,1,101,2300.0,1014032.0,2024-08-23,,,1962.0,,42,45,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.61961487,55.66081728,1506.1,806.5,853.0
c7992600-1981-8122-6cd4-4026983a2be0,634226c1-e1e5-621c-d2bc-a8f3be8148f1,ec9d18c4-5f51-453b-85d7-208e88ddc20a,3,157,2870.0,157133.0,2024-08-23,,,1959.0,,68,76,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.52097889,55.73622817,1182.8,3762.2,3851.1
d3c7bb27-3a89-7fd6-89a0-9a0f64cf0534,2348d662-2478-5489-5369-cab5e3fa8139,cce1e4d1-563d-1ab9-34c7-1e511b33ab16,2,101,2720.0,1014816.0,2024-08-23,,,1938.0,,31,35,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.50861547,55.69129176,2028.8,4556.1,4798.6
7d7cea63-8a8e-ac37-04a3-c397cb4ac659,097157a1-ed2a-7f2f-f016-e98ccee96301,a30f576e-22a9-0840-44fb-9b4c28652485,1,101,2500.0,1018320.0,2024-08-23,,,1946.0,,46,49,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49106589,55.65009669,2612.3,2729.6,1852.9
46264f26-544d-a10b-4130-3f699d524e27,c7ecb1fa-cf59-bdfd-6c62-d60e52902ac4,d2837a2b-e058-4c1e-8e8a-7b5532df23a3,st,851,9400.0,8514915.0,2024-08-23,,,1900.0,1986.0,88,79,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.91361374,57.06427437,334.8,397.3,397.1
778dd7e3-b026-6ac5-5017-1ac631622b83,bce951f6-5a5b-f93e-4ced-9ff5bd94a60f,e349137f-2ae3-6e54-937a-08099e404d62,st,851,9000.0,8516873.0,2024-08-23,,,1915.0,1967.0,111,66,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.90304458,57.05141558,1302.8,632.8,1086.9
a582530b-cde6-fc24-8e86-9dcac165996f,9037ca17-459a-e23c-251c-9d809c8778cd,9d36f94d-a9bc-d3cf-154b-c4ad2e872f58,2,259,4681.0,2597189.0,2024-08-23,,,1968.0,,26,26,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.13941197,55.41806698,4457.1,2796.9,4677.6
2708bad8-51c0-a48e-465f-ad223ab6ddf2,cb2cd741-56e7-01e6-4a96-ca34b1c58bd6,6180bc9c-3252-dc77-1bcc-9996d172fd81,st,101,2100.0,1013700.0,2024-08-23,,,1907.0,,76,86,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57851340,55.70402893,713.5,877.3,880.9
e87a1374-83a9-2124-366a-eebb6417c7cd,e13342c6-a4a6-0460-2a1d-c21b406ee359,ddd43dae-6394-04e8-1c93-7e4c884736a0,3,147,2000.0,147553.0,2024-08-23,,,1909.0,,57,64,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51708047,55.67575408,1935.2,3077.7,3083.5
fed699dd-8b05-4329-a05a-3b7e74a1ee2c,12a76336-d06f-68f5-f41b-87ba3760b93e,e2b22d09-d1f0-0c92-2ab7-bced7227831f,2,101,2400.0,1017344.0,2024-08-23,,,1935.0,,33,37,,,,1.0,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53657355,55.70717660,1438.4,3167.3,3157.7
2f9c568d-168b-aea8-4d58-4374c8d4f31b,d791f0ec-eae4-167c-06ac-0546b3e99b9c,f5c746e4-8533-9e62-4916-abbbd76e0ddd,3,461,5000.0,4611505.0,2024-08-23,,,1935.0,1979.0,81,84,,8.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.39973240,55.39369190,4872.2,1793.8,2333.3
7486fd0c-5c43-7470-cf18-1d2f105ec8bf,38e48335-4406-0bd4-fd5e-ea5813112975,74c36cac-41b9-a601-cfed-e374e038cd64,1,550,6270.0,5501277.0,2024-08-23,,,1914.0,1980.0,198,152,,,,6.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.86525631,54.93631532,1237.0,25061.7,13615.8
0cdb24a1-3c77-5c2c-88ee-59f225da2e5d,a9cd18dc-e450-0cee-e021-b04622c844b0,6e056df6-a3a6-7207-1863-4ef41238748f,2,187,2665.0,1879267.0,2024-08-23,,,1966.0,,39,49,,10.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.38369264,55.62407172,1355.0,1298.6,1289.8
54a9b575-beb8-5211-5cb9-b5116a256c53,9368746f-526c-12f8-3961-c22e5d0d3dee,2f5a3a64-7168-f49d-c2a5-ccbe5d7dbd5c,3,101,1436.0,10142.0,2024-08-23,,,2023.0,,85,100,,15.0,,25.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59931687,55.67896000,625.9,36.7,89.7
b5e5188e-626a-ca4a-9515-3a90593f1350,2250b346-7d6c-568f-07ae-d26800d8c5d6,2de69ba0-0f4d-b930-06dd-635d6e666c02,1,147,2000.0,14794.0,2024-08-23,,,1972.0,,60,74,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.53354119,55.69325413,1927.0,3283.6,3928.6
d6c1808c-dfd2-8781-9f7b-1c672d3e4676,0293c821-9d50-d58f-ac02-0f3dc57db516,fd79ccdc-6374-6d2f-e98e-57b055a43cf8,4,615,8700.0,615924.0,2024-08-23,,,1935.0,,59,63,,,,7.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.85471379,55.86152671,1582.8,328.4,858.9
42030f47-676b-3491-d7d4-4dd42fdbd92b,56d6c1fd-60e8-fcae-c908-9ec8192179c5,0e21957c-c037-deca-5484-7e703e488e5c,3,101,2400.0,101520.0,2024-08-23,,,1935.0,,59,63,,,,2.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53314778,55.70628462,1463.7,3403.4,3393.3
af0eabab-f4dc-a766-f53c-ce11b60b2229,bc27b3d2-dacc-eeb7-7431-54fb7675aadc,15f2fd27-db3c-7f7e-9f03-bb504de5075d,5,101,2100.0,1011784.0,2024-08-23,,,1900.0,1989.0,80,87,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58681299,55.70030147,602.6,520.8,602.3
894a2e8a-1381-da7e-7b15-62b688ee89e2,074b16e0-650a-941b-9919-6e33e9049d14,9873c726-0e01-7f68-11ef-b0fd9341e870,st,630,7100.0,6302319.0,2024-08-23,,,1969.0,,97,93,,,,5.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.50966814,55.72435910,2200.9,2441.8,3392.8
c60fe23a-cb99-d1a6-62fb-7f55f3a55dbd,f889713d-ad11-6295-678d-54be008c0f06,1d45e592-b3f3-28a9-0585-bbcdebd5586d,2,851,9000.0,8511005.0,2024-08-23,,,1935.0,2007.0,43,44,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.95016399,57.04441976,1503.7,547.8,1158.6
4095e51a-ed3e-db77-bb0d-76aabe36fcd1,9e01eba1-4ae1-62d4-f00b-8c9d60ef60b4,7030ecbe-12c4-b262-9dfd-6d18f154c94a,st,157,2870.0,157904.0,2024-08-23,,,1948.0,,55,60,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52385195,55.73038185,884.7,3443.4,3620.8
a3e45d6f-b748-c444-d735-5b176212209a,d8fa5734-19e4-3e17-0f6f-823e0daeffd3,2e1daa56-998e-c5aa-891f-5ee5cc75cc9e,2,101,2300.0,1015278.0,2024-08-23,,,2020.0,,80,89,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.61145955,55.66463930,859.6,1202.4,1207.7
0f44cc1a-a3a5-e876-705d-9ad2a95400cd,9f46101a-6237-9956-bc95-e09bf8dd65f5,eb73637c-c4fc-1ac4-b3cb-eca6c0f4349b,4,751,8200.0,7513223.0,2024-08-23,,,1936.0,,40,45,,,,2.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.21808417,56.17277400,4331.0,480.4,436.5
069b8d30-56ca-44cd-5d49-dba5616b0d5c,df6e2f3d-3f4e-5c61-5064-47650ed421ae,54fe09e8-98f3-7f08-c97e-ca2eddf7ce49,3,101,1561.0,1012702.0,2024-08-23,,,2009.0,,124,132,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56340897,55.66008986,1535.0,6.1,601.7
49670352-91b1-d92b-fa66-64495a3b0ddb,ff5c2a2e-6261-f5fe-738e-b8a17676d8bc,2967165b-4064-760a-4fa2-a6b88eabc923,1,219,3400.0,2195711.0,2024-08-23,,,1961.0,,77,83,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.31627575,55.93878196,723.6,4684.9,12694.7
40b9e6da-e13a-7083-e11a-1cef3309b8e1,91e5cd25-3c46-c619-eeec-aad8b6c4c080,ce617bf6-7de4-a16c-f734-e606e3912020,5,147,2000.0,147484.0,2024-08-23,,,1964.0,,30,34,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.53453789,55.68974178,1685.6,3015.7,4004.2
f3af9881-e5e6-2799-84e7-35828fc46e84,3365f200-3616-8cd8-698f-2c68ef2d0e6f,b07c5485-41a7-f2be-13fc-87f1122dd57d,1,265,4000.0,2657700.0,2024-08-23,,,1963.0,,34,36,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.04510215,55.63761213,1149.3,2433.5,2248.0
daa0c264-4aff-a08d-4961-9db6fad52a45,27509477-e659-b577-8d79-a50f7960302f,5722b4c1-704f-2805-dc47-c88e8cdb6d02,2,210,3050.0,210777.0,2024-08-23,,,1964.0,,42,46,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52681670,55.96034978,2057.3,863.9,735.1
8f5d3a7e-4b23-5512-58b9-a9bc107da89b,57669ec5-433a-66c3-3469-b79c798a08d1,a98c9d5b-3966-652d-22d0-7e4de0d93257,1,101,2500.0,1015488.0,2024-08-23,,,1948.0,,107,115,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49111358,55.67817610,319.1,4423.0,4479.8
92968936-fa00-ec54-1a99-2d358a4f4861,fc2f9fee-d328-b47c-71f3-b23ef021f72c,66e7ec4d-5931-e632-f461-7f1db270b401,1,751,8200.0,7513979.0,2024-08-23,,,1963.0,,52,56,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19980594,56.17427362,4522.0,1521.1,1528.3
957851b8-6ae2-c8f1-d128-19fdf5eddc1f,188295d3-88c0-e0b1-25ac-89b665b9b902,8c86bf66-98e4-6bb2-e5db-6e12096036a7,5,751,8000.0,7513240.0,2024-08-22,,,1932.0,,50,54,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19051126,56.15789766,3493.1,1435.1,2253.7
d00f34e1-5cbc-82b9-4fdd-07b2eda72d80,2000fe81-591f-d5da-c47b-5345845102f3,61e8333c-2335-d760-3a1f-86619e5817a2,st,791,8800.0,7916363.0,2024-08-22,,,1970.0,,113,100,,,,4.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.39091629,56.46506171,1974.5,2431.6,7862.8
07644409-fcef-e9de-cb35-bfd61f209a24,68372f88-f898-7c3e-4db4-1042815a3b9e,5bd0e76a-fc60-ba4b-4531-b8d73634b200,2,846,9500.0,8461345.0,2024-08-22,,,2015.0,,104,104,,,,11.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.78286777,56.64072825,138.4,1055.8,1242.7
b1c0fec1-b10b-6fa4-7286-4e449a1391cc,ad0187cb-507b-5de9-c8f4-ebeaee663f88,5fcd6b08-7db1-544c-c092-e4de7776598e,1,851,9000.0,8519777.0,2024-08-22,,,1967.0,,79,80,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.96665833,57.04301416,773.5,1188.9,1773.8
881fcbac-06fe-5430-458d-924c5950c628,41963b5c-a7b8-ca94-4e05-3a5bcc985f02,6a3e663f-73df-c5ae-2ebc-31302a987639,3,157,2920.0,157622.0,2024-08-22,,,1934.0,,59,63,,,,2.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57194889,55.76055728,1442.9,1665.7,1619.2
bbd6b2ed-41bb-725a-853c-9caead3772b8,90226da5-eced-5918-d021-096541875228,4f2c234a-bc4f-eb50-6acb-3a2e430e2e4f,2,376,4800.0,3761031.0,2024-08-22,,,1936.0,2004.0,85,88,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.86978095,54.76390841,1594.9,243.6,308.3
9756db3a-ec2f-d91b-0a2a-fdde36f26edf,50c532c8-6de5-bd1c-6b5a-e8a659dac490,d98e2752-a02f-751a-490e-c94ab02947df,,461,5230.0,4613464.0,2024-08-22,,,1932.0,,71,71,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.38951180,55.38385947,4213.7,2565.6,3010.0
0a56057a-881d-7984-6f2b-38e63d920307,7b1ad906-bfc6-98a3-b904-b0e72e1dc506,a0a73466-afd0-dbef-ff85-4ef9ede8d719,st,101,2500.0,1011166.0,2024-08-22,,,2012.0,,76,85,,0.0,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.51215984,55.65806076,2506.4,2024.4,2194.8
1e20bb81-d759-9b5c-3258-9279837e0168,ad9e0df8-e6a3-1fab-53b4-51d490a38c0f,5ed419ec-e3e0-b127-0607-8200ae8ab9cb,1,157,2900.0,157802.0,2024-08-22,,,1902.0,2006.0,75,83,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57605497,55.73398125,1837.3,338.9,403.5
cae2eed7-e33e-445f-a784-82f145310c6f,5c34e7f0-6b6d-7080-8aa8-72424155234c,8945c474-d0e0-a086-1373-a4f40dda5e31,st,751,8000.0,7516771.0,2024-08-22,,,1901.0,2013.0,58,63,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20683669,56.15235245,4137.5,435.5,1106.5
3777d0c3-9fba-ff1d-6d84-45e0d48540e0,f3fdbe45-453f-95aa-3713-6145cd988851,a6364d6e-8d2b-11f2-ce05-fbd57abd4ef0,2,370,4700.0,3701212.0,2024-08-22,,,1967.0,,76,75,,6.0,,4.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.75908149,55.21320488,1522.7,849.1,913.0
1af61a6a-48f3-04d1-cace-47d8d023a4f7,de6e1d79-0b0b-e62b-06a2-e78e356929ed,7a9a39f5-067b-8cef-0866-5007518045f3,1,101,2500.0,1014640.0,2024-08-22,,,1933.0,,50,55,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.48971377,55.66730700,808.1,3757.5,3648.9
c535c74f-3764-1981-f770-f575cc4995e6,b977ee3b-3bc9-3a98-5b94-aeea1b8b26b4,e79dd5d8-7a97-51c5-b8b8-79f0f1324a02,1,400,3770.0,4001479.0,2024-08-22,,,2023.0,,73,73,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,14.83070764,55.25057516,5299.7,52.3,65.5
309a43ca-7fc2-b6c1-8b5d-55392a409608,06ddfe96-d17a-2707-b2a0-1b75eadb4283,c249caad-27fa-6be6-66c7-09fb962a11f8,1,163,2730.0,1639158.0,2024-08-22,,,1940.0,,60,65,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.43043247,55.72533407,1599.5,5900.4,9509.8
6b70228a-8274-f71e-fe4e-ff8d66cd56e4,507efc77-2d84-fbb4-509e-9ccc48b8bb16,02ff0052-a998-25a9-f75d-cd2b92aef9d0,st,101,1264.0,1016948.0,2024-08-22,,,1932.0,,59,67,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.58685983,55.68484108,511.6,471.5,1059.9
98dd4b5b-2148-be09-6dcc-8601c761498c,7a2bee5a-42fb-057a-7c1c-809e263dcc12,7242fd91-1328-b154-0a4d-a663f5fe5d2d,4,101,2300.0,1013300.0,2024-08-22,,,2012.0,,73,80,,7.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56741573,55.65893424,1253.3,55.9,535.5
635cb25f-7134-de08-4e3d-b2e4b9a46ad0,9b0edc58-c135-5a2c-952d-cdd6e328830f,005f078b-7f66-ad5a-c03f-05a74d8361b3,5,147,2000.0,14712.0,2024-08-22,,,1946.0,,70,80,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.53172783,55.68506652,1665.8,2949.5,3549.0
b1ae1192-c3d7-2702-d26e-e725c0f7ce2c,1746e56f-353b-600d-0d2c-4e4f6354e59b,48c95aa1-165b-04df-5482-ad690574bd30,st,751,8000.0,75132.0,2024-08-22,,,1887.0,1970.0,72,72,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19362079,56.14718396,3188.4,1240.5,1533.1
42f76a91-f63f-124a-02d7-67c7b9a64d45,cc122864-450a-f041-90c2-d9297ec3bc13,05bf469f-0cf2-10eb-ee38-e7adcfb0a6ed,st,230,3460.0,23076.0,2024-08-22,,,1959.0,,44,48,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.43402598,55.85070123,1085.9,4628.4,7759.6
